holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,time,month,year,day
True,269.84,0.0,0.0,90,Snow,light snow,2017-03-01 22:00:00,1720,22,3,2017,Wednesday
True,257.28,0.0,0.0,1,Snow,light snow,2017-01-14 09:00:00,2867,9,1,2017,Saturday
True,285.22,0.0,0.0,90,Drizzle,light intensity drizzle,2017-12-04 12:00:00,4705,12,12,2017,Monday
True,275.63,0.0,0.0,20,Clouds,few clouds,2012-11-10 03:00:00,371,3,11,2012,Saturday
True,288.17,0.0,0.0,1,Clear,sky is clear,2015-08-24 11:00:00,4653,11,8,2015,Monday
True,281.02,0.0,0.0,90,Clouds,overcast clouds,2017-04-19 03:00:00,351,3,4,2017,Wednesday
True,298.22,0.0,0.0,75,Clouds,broken clouds,2018-08-07 19:00:00,3272,19,8,2018,Tuesday
True,301.58,0.0,0.0,40,Clouds,scattered clouds,2018-08-09 19:00:00,3530,19,8,2018,Thursday
True,278.49,0.0,0.0,90,Rain,moderate rain,2016-11-27 21:00:00,2045,21,11,2016,Sunday
True,284.74,0.0,0.0,90,Rain,heavy intensity rain,2016-03-15 12:00:00,5085,12,3,2016,Tuesday
True,295.58,0.0,0.0,40,Rain,light rain,2018-07-09 05:00:00,2977,5,7,2018,Monday
True,259.4,0.0,0.0,20,Clouds,few clouds,2014-01-17 17:00:00,6080,17,1,2014,Friday
True,276.49,0.0,0.0,90,Drizzle,drizzle,2015-11-19 00:00:00,538,0,11,2015,Thursday
True,298.95,0.0,0.0,1,Clear,sky is clear,2015-08-02 11:00:00,3959,11,8,2015,Sunday
True,265.98,0.0,0.0,90,Snow,heavy snow,2012-12-28 18:00:00,4134,18,12,2012,Friday
True,288.59,1.09,0.0,44,Mist,mist,2014-06-15 10:00:00,3225,10,6,2014,Sunday
True,267.79,0.0,0.0,90,Mist,mist,2013-02-24 09:00:00,2341,9,2,2013,Sunday
True,282.715,0.0,0.0,0,Clear,Sky is Clear,2016-10-06 00:00:00,649,0,10,2016,Thursday
True,297.41,0.0,0.0,75,Rain,light rain,2018-07-25 13:00:00,4860,13,7,2018,Wednesday
True,295.96,0.0,0.0,92,Rain,light rain,2014-07-12 17:00:00,4377,17,7,2014,Saturday
True,278.17,0.0,0.0,90,Clouds,overcast clouds,2013-03-29 13:00:00,5373,13,3,2013,Friday
True,279.61,0.0,0.0,1,Clear,sky is clear,2016-11-10 07:00:00,5805,7,11,2016,Thursday
True,264.42,0.0,0.0,90,Clouds,overcast clouds,2012-12-25 02:00:00,352,2,12,2012,Tuesday
True,301.65,0.0,0.0,20,Clouds,few clouds,2014-05-30 12:00:00,5444,12,5,2014,Friday
True,287.47,4.21,0.0,92,Mist,mist,2014-06-15 01:00:00,671,1,6,2014,Sunday
True,296.23,0.25,0.0,0,Rain,light rain,2014-06-02 18:00:00,4448,18,6,2014,Monday
True,289.872,0.0,0.0,92,Clouds,overcast clouds,2016-07-15 09:00:00,4759,9,7,2016,Friday
True,271.7,0.0,0.0,1,Clear,sky is clear,2013-03-24 22:00:00,1581,22,3,2013,Sunday
True,286.94,0.0,0.0,1,Clear,sky is clear,2016-05-18 09:00:00,5139,9,5,2016,Wednesday
True,301.8,0.0,0.0,0,Clear,Sky is Clear,2013-08-25 19:00:00,3503,19,8,2013,Sunday
True,299.01,0.0,0.0,75,Clouds,broken clouds,2016-04-16 17:00:00,4552,17,4,2016,Saturday
True,276.08,0.0,0.0,90,Rain,moderate rain,2017-11-17 14:00:00,5488,14,11,2017,Friday
True,293.5,0.0,0.0,90,Clouds,overcast clouds,2017-04-09 15:00:00,4321,15,4,2017,Sunday
True,275.82,0.0,0.0,90,Rain,light rain,2016-11-29 20:00:00,2267,20,11,2016,Tuesday
True,259.6,0.0,0.0,90,Snow,heavy snow,2013-01-14 15:00:00,5554,15,1,2013,Monday
True,263.9,0.0,0.0,90,Clouds,overcast clouds,2014-02-21 00:00:00,415,0,2,2014,Friday
True,276.8,0.0,0.0,0,Clear,sky is clear,2012-11-16 11:00:00,5129,11,11,2012,Friday
True,298.17,0.0,0.0,75,Rain,light rain,2016-07-30 18:00:00,3553,18,7,2016,Saturday
True,288.29,0.0,0.0,20,Thunderstorm,proximity thunderstorm,2012-11-11 18:00:00,3390,18,11,2012,Sunday
True,274.62,0.0,0.0,1,Clear,sky is clear,2016-02-27 07:00:00,2056,7,2,2016,Saturday
True,298.26,0.0,0.0,0,Clear,Sky is Clear,2013-08-20 22:00:00,1854,22,8,2013,Tuesday
True,264.68,0.0,0.0,90,Snow,light snow,2016-12-07 22:00:00,1555,22,12,2016,Wednesday
True,289.28,0.0,0.0,40,Clouds,scattered clouds,2013-05-14 14:00:00,5640,14,5,2013,Tuesday
True,286.14,0.0,0.0,40,Clouds,scattered clouds,2015-10-15 18:00:00,4679,18,10,2015,Thursday
True,292.43,0.0,0.0,40,Clouds,scattered clouds,2018-06-03 16:00:00,4547,16,6,2018,Sunday
True,265.82,0.0,0.0,90,Snow,light snow,2017-12-20 13:00:00,4769,13,12,2017,Wednesday
True,254.65,0.0,0.0,90,Clouds,overcast clouds,2013-12-15 03:00:00,329,3,12,2013,Sunday
True,290.08,0.25,0.0,90,Mist,mist,2015-08-19 01:00:00,400,1,8,2015,Wednesday
True,267.79,0.0,0.0,90,Snow,light snow,2016-01-21 12:00:00,4906,12,1,2016,Thursday
True,277.988,0.0,0.0,92,Rain,light rain,2016-10-12 11:00:00,4278,11,10,2016,Wednesday
True,293.62,0.0,0.0,12,Clouds,few clouds,2013-08-23 02:00:00,369,2,8,2013,Friday
True,294.76,0.0,0.0,1,Clear,sky is clear,2015-07-30 23:00:00,1469,23,7,2015,Thursday
True,291.35,0.0,0.0,90,Haze,haze,2018-07-20 05:00:00,2822,5,7,2018,Friday
True,278.38,0.0,0.0,90,Clouds,overcast clouds,2012-10-09 08:00:00,5765,8,10,2012,Tuesday
True,283.94,0.25,0.0,90,Rain,light rain,2018-09-25 14:00:00,4973,14,9,2018,Tuesday
True,295.36,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2018-08-05 01:00:00,812,1,8,2018,Sunday
True,289.96,0.0,0.0,1,Clear,sky is clear,2018-09-08 10:00:00,4039,10,9,2018,Saturday
True,261.86,0.0,0.0,75,Clouds,broken clouds,2018-02-13 07:00:00,6585,7,2,2018,Tuesday
True,295.66,0.0,0.0,1,Clear,sky is clear,2015-07-25 23:00:00,1485,23,7,2015,Saturday
True,273.68,0.0,0.0,40,Clouds,scattered clouds,2017-11-25 18:00:00,4046,18,11,2017,Saturday
True,290.01,0.0,0.0,40,Clouds,scattered clouds,2014-04-11 16:00:00,6719,16,4,2014,Friday
True,265.42,0.0,0.0,1,Clear,sky is clear,2016-12-30 06:00:00,4049,6,12,2016,Friday
True,295.4,8.4,0.0,90,Rain,heavy intensity rain,2014-06-28 17:00:00,3628,17,6,2014,Saturday
True,294.3,0.0,0.0,75,Mist,mist,2018-06-26 17:00:00,6054,17,6,2018,Tuesday
True,276.95,0.0,0.0,90,Rain,light rain,2017-05-01 11:00:00,4535,11,5,2017,Monday
True,297.7,0.3,0.0,75,Rain,light rain,2015-08-22 18:00:00,4304,18,8,2015,Saturday
True,288.86,0.0,0.0,75,Clouds,broken clouds,2012-10-16 17:00:00,6429,17,10,2012,Tuesday
True,270.93,0.0,0.0,90,Clouds,overcast clouds,2016-03-02 21:00:00,2581,21,3,2016,Wednesday
True,298.37,0.0,0.0,75,Clouds,broken clouds,2016-07-04 15:00:00,3252,15,7,2016,Monday
True,291.5,0.0,0.0,90,Clouds,overcast clouds,2016-03-08 12:00:00,4780,12,3,2016,Tuesday
True,283.3,0.0,0.0,90,Drizzle,drizzle,2016-04-19 09:00:00,5582,9,4,2016,Tuesday
True,286.84,0.66,0.0,90,Rain,light rain,2014-04-21 04:00:00,768,4,4,2014,Monday
True,265.22,0.0,0.0,75,Mist,mist,2012-12-13 06:00:00,5183,6,12,2012,Thursday
True,265.06,0.76,0.0,40,Rain,light rain,2014-01-30 14:00:00,3937,14,1,2014,Thursday
True,255.68,0.0,0.0,40,Clouds,scattered clouds,2014-02-06 20:00:00,2999,20,2,2014,Thursday
True,274.51,0.25,0.0,90,Rain,light rain,2014-04-03 13:00:00,5083,13,4,2014,Thursday
True,287.38,0.0,0.0,90,Drizzle,light intensity drizzle,2017-09-26 07:00:00,6025,7,9,2017,Tuesday
True,287.72,0.0,0.0,90,Rain,light rain,2017-10-02 02:00:00,241,2,10,2017,Monday
True,255.28,0.0,0.0,1,Clear,sky is clear,2016-02-11 03:00:00,329,3,2,2016,Thursday
True,297.21,0.0,0.0,40,Clouds,scattered clouds,2018-09-07 16:00:00,6148,16,9,2018,Friday
True,292.93,0.0,0.0,1,Clear,sky is clear,2018-07-30 22:00:00,1742,22,7,2018,Monday
True,268.72,0.0,0.0,40,Clouds,scattered clouds,2016-11-21 00:00:00,539,0,11,2016,Monday
True,290.95,0.0,0.0,1,Clear,sky is clear,2017-06-15 05:00:00,2957,5,6,2017,Thursday
True,295.22,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-13 10:00:00,4392,10,7,2018,Friday
True,271.01,0.0,0.0,40,Mist,mist,2016-11-27 03:00:00,307,3,11,2016,Sunday
True,293.25,0.0,0.0,20,Clouds,few clouds,2015-07-16 06:00:00,5653,6,7,2015,Thursday
True,255.49,0.0,0.0,40,Clouds,scattered clouds,2013-01-21 02:00:00,270,2,1,2013,Monday
True,274.39,0.0,0.0,90,Haze,haze,2013-04-01 09:00:00,4820,9,4,2013,Monday
True,270.28,0.0,0.0,90,Clouds,overcast clouds,2016-02-26 01:00:00,423,1,2,2016,Friday
True,270.91,0.0,0.0,90,Mist,mist,2015-12-26 02:00:00,302,2,12,2015,Saturday
True,297.15,0.0,0.0,1,Haze,haze,2018-06-22 13:00:00,5104,13,6,2018,Friday
True,290.99,0.0,0.0,90,Thunderstorm,thunderstorm with light rain,2013-06-01 02:00:00,557,2,6,2013,Saturday
True,301.221,0.0,0.0,12,Clouds,few clouds,2015-06-24 14:00:00,5247,14,6,2015,Wednesday
True,286.02,0.0,0.0,1,Rain,moderate rain,2018-04-30 09:00:00,5171,9,4,2018,Monday
True,260.07,0.0,0.0,90,Snow,light snow,2017-12-28 13:00:00,3931,13,12,2017,Thursday
True,296.5,0.0,0.0,56,Rain,moderate rain,2014-07-08 16:00:00,6705,16,7,2014,Tuesday
True,292.84,0.0,0.0,1,Clear,sky is clear,2015-07-30 01:00:00,418,1,7,2015,Thursday
True,262.94,0.0,0.0,75,Mist,mist,2013-03-08 09:00:00,5228,9,3,2013,Friday
True,294.15,0.0,0.0,75,Clouds,broken clouds,2015-06-28 20:00:00,2973,20,6,2015,Sunday
True,283.23,0.0,0.0,40,Haze,haze,2016-05-04 22:00:00,1791,22,5,2016,Wednesday
True,270.8,0.0,0.0,90,Clouds,overcast clouds,2015-12-26 23:00:00,1698,23,12,2015,Saturday
True,252.58,0.0,0.0,1,Clear,sky is clear,2018-01-13 00:00:00,1032,0,1,2018,Saturday
True,288.68,0.0,0.0,90,Clouds,overcast clouds,2014-04-10 01:00:00,389,1,4,2014,Thursday
True,279.86,0.0,0.0,1,Clear,sky is clear,2013-05-07 07:00:00,6739,7,5,2013,Tuesday
True,283.65,0.0,0.0,90,Clouds,overcast clouds,2017-09-06 04:00:00,889,4,9,2017,Wednesday
True,272.22,0.0,0.0,1,Clear,sky is clear,2017-03-21 11:00:00,4732,11,3,2017,Tuesday
True,295.74,0.0,0.0,90,Clouds,overcast clouds,2015-07-11 09:00:00,3154,9,7,2015,Saturday
True,276.61,0.0,0.0,75,Clouds,broken clouds,2012-10-29 21:00:00,2117,21,10,2012,Monday
True,292.535,0.0,0.0,88,Clouds,overcast clouds,2016-10-15 19:00:00,3436,19,10,2016,Saturday
True,284.79,1.4,0.0,75,Mist,mist,2016-04-24 22:00:00,1609,22,4,2016,Sunday
True,274.02,0.0,0.0,90,Mist,mist,2016-11-25 00:00:00,849,0,11,2016,Friday
True,251.14,0.0,0.0,1,Clear,sky is clear,2018-01-02 00:00:00,477,0,1,2018,Tuesday
True,274.95,0.0,0.0,90,Rain,light rain,2016-11-30 08:00:00,5681,8,11,2016,Wednesday
True,270.49,0.0,0.0,90,Clouds,overcast clouds,2017-01-02 05:00:00,849,5,1,2017,Monday
True,303.02,0.0,0.0,5,Clear,sky is clear,2018-09-16 19:00:00,3400,19,9,2018,Sunday
True,270.02,0.0,0.0,1,Clear,sky is clear,2017-03-04 05:00:00,526,5,3,2017,Saturday
True,287.29,0.0,0.0,40,Clouds,scattered clouds,2016-03-07 11:00:00,4557,11,3,2016,Monday
True,265.93,0.0,0.0,64,Snow,light snow,2013-12-25 11:00:00,2089,11,12,2013,Wednesday
True,294.21,0.25,0.0,75,Rain,light rain,2018-09-14 04:00:00,892,4,9,2018,Friday
True,259.34,0.0,0.0,1,Clear,sky is clear,2017-01-14 22:00:00,2651,22,1,2017,Saturday
True,255.18,0.0,0.0,64,Snow,light snow,2013-12-23 10:00:00,4344,10,12,2013,Monday
True,293.55,0.0,0.0,20,Clouds,few clouds,2018-06-03 20:00:00,3043,20,6,2018,Sunday
True,292.72,0.0,0.0,75,Rain,light rain,2013-05-20 10:00:00,4273,10,5,2013,Monday
True,273.4,0.0,0.0,90,Snow,heavy snow,2013-02-14 21:00:00,3005,21,2,2013,Thursday
True,267.13,0.0,0.0,90,Clouds,overcast clouds,2013-11-22 19:00:00,3697,19,11,2013,Friday
True,298.46,0.0,0.0,88,Rain,light rain,2016-08-11 19:00:00,3353,19,8,2016,Thursday
True,265.08,0.0,0.0,1,Mist,mist,2013-02-27 00:00:00,592,0,2,2013,Wednesday
True,287.95,0.0,0.0,90,Rain,moderate rain,2017-04-15 09:00:00,3310,9,4,2017,Saturday
True,289.93,0.0,0.0,1,Clear,sky is clear,2016-04-17 03:00:00,395,3,4,2016,Sunday
True,291.85,2.41,0.0,90,Drizzle,light intensity drizzle,2018-08-24 09:00:00,4971,9,8,2018,Friday
True,276.29,0.0,0.0,90,Mist,mist,2017-05-02 03:00:00,333,3,5,2017,Tuesday
True,271.163,0.0,0.0,92,Clouds,overcast clouds,2017-01-24 23:00:00,936,23,1,2017,Tuesday
True,267.54,0.0,0.0,20,Clouds,few clouds,2018-01-18 09:00:00,5143,9,1,2018,Thursday
True,302.98,0.0,0.0,20,Clouds,few clouds,2016-05-06 13:00:00,5241,13,5,2016,Friday
True,296.43,0.0,0.0,90,Rain,light rain,2016-07-27 09:00:00,4412,9,7,2016,Wednesday
True,274.01,0.0,0.0,90,Drizzle,light intensity drizzle,2016-12-25 01:00:00,659,1,12,2016,Sunday
True,262.9,0.0,0.0,40,Clouds,scattered clouds,2017-02-02 12:00:00,4930,12,2,2017,Thursday
True,291.252,0.0,0.0,56,Clouds,broken clouds,2016-10-10 23:00:00,1567,23,10,2016,Monday
True,272.32,0.0,0.0,90,Clouds,overcast clouds,2014-04-01 01:00:00,341,1,4,2014,Tuesday
True,290.68,0.0,0.0,90,Rain,moderate rain,2018-06-19 08:00:00,4851,8,6,2018,Tuesday
True,298.62,0.0,0.0,20,Clouds,few clouds,2018-07-22 20:00:00,3135,20,7,2018,Sunday
True,272.16,0.0,0.0,90,Snow,heavy snow,2013-04-20 05:00:00,743,5,4,2013,Saturday
True,297.82,0.0,0.0,5,Clear,sky is clear,2018-09-12 20:00:00,3064,20,9,2018,Wednesday
True,287.29,0.0,0.0,1,Mist,mist,2017-08-29 02:00:00,252,2,8,2017,Tuesday
True,249.73,0.0,0.0,1,Clear,sky is clear,2017-01-06 09:00:00,4842,9,1,2017,Friday
True,293.32,0.0,0.0,75,Clouds,broken clouds,2014-04-09 16:00:00,6876,16,4,2014,Wednesday
True,278.22,0.0,0.0,1,Clear,sky is clear,2016-03-25 12:00:00,5698,12,3,2016,Friday
True,277.72,0.0,0.0,90,Clouds,overcast clouds,2014-05-15 07:00:00,6875,7,5,2014,Thursday
True,296.78,0.0,0.0,75,Clouds,broken clouds,2016-08-01 23:00:00,1184,23,8,2016,Monday
True,282.25,0.0,0.0,1,Clear,sky is clear,2015-10-01 22:00:00,3712,22,10,2015,Thursday
True,302.15,0.0,0.0,40,Clouds,scattered clouds,2018-06-28 15:00:00,5945,15,6,2018,Thursday
True,267.84,0.0,0.0,90,Mist,mist,2013-03-19 12:00:00,4755,12,3,2013,Tuesday
True,286.557,0.0,0.0,92,Rain,moderate rain,2017-02-20 16:00:00,5107,16,2,2017,Monday
True,299.83,0.0,0.0,24,Clouds,few clouds,2013-09-27 15:00:00,6213,15,9,2013,Friday
True,278.35,0.25,0.0,0,Rain,light rain,2013-10-19 00:00:00,1312,0,10,2013,Saturday
True,270.65,0.0,0.0,1,Clear,sky is clear,2013-10-22 02:00:00,251,2,10,2013,Tuesday
True,284.23,0.0,0.0,90,Drizzle,light intensity drizzle,2013-05-23 16:00:00,6305,16,5,2013,Thursday
True,278.65,0.0,0.0,75,Clouds,broken clouds,2016-03-16 11:00:00,4980,11,3,2016,Wednesday
True,293.22,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2018-06-25 08:00:00,5383,8,6,2018,Monday
True,271.94,0.0,0.0,90,Clouds,overcast clouds,2014-04-17 08:00:00,5050,8,4,2014,Thursday
True,281.9,0.0,0.0,40,Drizzle,light intensity drizzle,2016-11-02 23:00:00,992,23,11,2016,Wednesday
True,267.84,0.0,0.0,64,Clouds,broken clouds,2013-11-28 02:00:00,409,2,11,2013,Thursday
True,258.94,0.0,0.0,75,Mist,mist,2012-12-12 23:00:00,1081,23,12,2012,Wednesday
True,280.81,0.0,0.0,20,Rain,light rain,2013-10-16 12:00:00,4936,12,10,2013,Wednesday
True,276.72,0.0,0.0,20,Clouds,few clouds,2015-11-24 20:00:00,2843,20,11,2015,Tuesday
True,294.68,3.27,0.0,75,Rain,moderate rain,2016-09-06 11:00:00,4335,11,9,2016,Tuesday
True,284.81,0.0,0.0,1,Clear,sky is clear,2018-09-08 08:00:00,3043,8,9,2018,Saturday
True,295.72,0.0,0.0,40,Clouds,scattered clouds,2017-08-04 20:00:00,3206,20,8,2017,Friday
True,274.67,0.0,0.0,90,Mist,mist,2013-01-12 07:00:00,1696,7,1,2013,Saturday
True,300.08,0.0,0.0,75,Clouds,broken clouds,2017-07-09 16:00:00,4348,16,7,2017,Sunday
True,274.05,0.0,0.0,90,Rain,moderate rain,2013-01-11 19:00:00,3433,19,1,2013,Friday
True,293.85,0.57,0.0,36,Rain,light rain,2013-09-09 09:00:00,4944,9,9,2013,Monday
True,293.22,0.0,0.0,90,Mist,mist,2018-05-25 04:00:00,788,4,5,2018,Friday
True,291.51,0.0,0.0,1,Clear,sky is clear,2017-08-16 00:00:00,665,0,8,2017,Wednesday
True,276.27,0.0,0.0,1,Clear,sky is clear,2013-04-07 04:00:00,284,4,4,2013,Sunday
True,279.57,0.0,0.0,64,Clouds,broken clouds,2013-11-19 18:00:00,4677,18,11,2013,Tuesday
True,277.55,0.0,0.0,5,Clear,sky is clear,2018-03-27 21:00:00,2415,21,3,2018,Tuesday
True,269.44,0.0,0.0,90,Clouds,overcast clouds,2017-01-26 20:00:00,2969,20,1,2017,Thursday
True,261.78,0.0,0.0,1,Clear,sky is clear,2013-01-06 01:00:00,608,1,1,2013,Sunday
True,287.82,0.0,0.0,56,Rain,heavy intensity rain,2013-06-06 15:00:00,6291,15,6,2013,Thursday
True,295.8,0.76,0.0,90,Mist,mist,2015-09-17 16:00:00,6550,16,9,2015,Thursday
True,283.87,0.0,0.0,75,Clouds,broken clouds,2014-05-07 07:00:00,7070,7,5,2014,Wednesday
True,294.23,0.0,0.0,90,Clouds,overcast clouds,2013-05-31 09:00:00,5412,9,5,2013,Friday
True,267.34,0.0,0.0,1,Clear,sky is clear,2012-12-05 21:00:00,2416,21,12,2012,Wednesday
True,291.03,0.0,0.0,36,Clouds,scattered clouds,2013-08-13 02:00:00,311,2,8,2013,Tuesday
True,266.68,0.0,0.0,90,Haze,haze,2016-12-11 15:00:00,3426,15,12,2016,Sunday
True,295.36,0.0,0.0,40,Clouds,scattered clouds,2017-09-10 13:00:00,4232,13,9,2017,Sunday
True,291.64,0.0,0.0,1,Clear,sky is clear,2016-08-21 20:00:00,2952,20,8,2016,Sunday
True,288.46,0.0,0.0,75,Clouds,broken clouds,2012-11-22 15:00:00,3068,15,11,2012,Thursday
True,287.53,0.0,0.0,44,Clouds,scattered clouds,2016-10-04 05:00:00,3047,5,10,2016,Tuesday
True,253.48,0.0,0.0,1,Clear,sky is clear,2018-02-11 06:00:00,789,6,2,2018,Sunday
True,273.96,0.0,0.0,90,Rain,light rain,2016-11-24 21:00:00,2373,21,11,2016,Thursday
True,275.67,0.0,0.0,90,Clouds,overcast clouds,2012-11-03 22:00:00,2552,22,11,2012,Saturday
True,290.19,0.0,0.0,40,Clouds,scattered clouds,2016-05-16 17:00:00,5648,17,5,2016,Monday
True,262.54,0.0,0.0,90,Clouds,overcast clouds,2013-12-13 06:00:00,5405,6,12,2013,Friday
True,271.1,0.0,0.0,90,Snow,heavy snow,2013-03-01 10:00:00,4861,10,3,2013,Friday
True,297.8,0.0,0.0,5,Clear,sky is clear,2017-06-01 20:00:00,3266,20,6,2017,Thursday
True,295.19,0.0,0.0,75,Rain,light rain,2015-08-06 13:00:00,5064,13,8,2015,Thursday
True,288.22,0.0,0.0,1,Clear,sky is clear,2017-06-24 01:00:00,871,1,6,2017,Saturday
True,294.31,0.0,0.0,1,Clear,sky is clear,2018-05-13 20:00:00,3049,20,5,2018,Sunday
True,272.2,0.0,0.0,90,Clouds,overcast clouds,2013-03-25 20:00:00,2547,20,3,2013,Monday
True,297.0,0.0,0.0,40,Clouds,scattered clouds,2018-06-20 13:00:00,4941,13,6,2018,Wednesday
True,275.12,0.0,0.0,20,Clouds,few clouds,2014-03-20 21:00:00,3146,21,3,2014,Thursday
True,285.07,0.0,0.0,1,Fog,fog,2016-08-26 06:00:00,4631,6,8,2016,Friday
True,276.81,0.0,0.0,0,Clear,Sky is Clear,2016-10-20 10:00:00,4298,10,10,2016,Thursday
True,286.74,0.0,0.0,75,Drizzle,light intensity drizzle,2017-04-18 12:00:00,5009,12,4,2017,Tuesday
True,279.57,0.0,0.0,90,Mist,mist,2013-04-07 17:00:00,3994,17,4,2013,Sunday
True,290.68,0.0,0.0,40,Clouds,scattered clouds,2018-07-22 05:00:00,525,5,7,2018,Sunday
True,256.3,0.0,0.0,0,Clear,sky is clear,2014-01-31 22:00:00,2964,22,1,2014,Friday
True,292.18,0.51,0.0,75,Rain,moderate rain,2016-05-25 11:00:00,4885,11,5,2016,Wednesday
True,299.95,0.0,0.0,5,Clear,sky is clear,2017-06-05 19:00:00,3313,19,6,2017,Monday
True,285.79,0.0,0.0,1,Clear,sky is clear,2016-03-11 12:00:00,5731,12,3,2016,Friday
True,293.24,0.0,0.0,0,Clear,Sky is Clear,2016-09-29 16:00:00,6299,16,9,2016,Thursday
True,274.95,0.0,0.0,90,Mist,mist,2018-01-10 09:00:00,5145,9,1,2018,Wednesday
True,257.43,0.0,0.0,64,Clouds,broken clouds,2013-12-29 06:00:00,716,6,12,2013,Sunday
True,293.62,2.26,0.0,90,Mist,mist,2018-09-04 22:00:00,1351,22,9,2018,Tuesday
